,Rating,Name,Symbol,Rating Agency Name,Date,Sector,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,ml_predicted_class,ml_predict_label,liquidity_score,profitability_score,leverage_score,cashflow_score,financial_health_score,risk_probability,rule_flags,final_risk_score,risk_bucket,ml_risk_bucket,risk_disagreement
349,BB,Endo International plc,ENDP,Standard & Poor's Ratings Services,11/6/2013,Health Care,1.68241534,1.191994681,0.764200152,124.6901794,-0.322560893,-0.254907443,0.582712417,0.268409234,-0.104283934,-0.075482484,-1.30288127,0.323299993,5.710326088,11.3810554,0.910951183,-0.265403981,0.683013028,1.774676422,11.28563853,12.49359528,-0.173198235,-90.22818003,2.598305376,0.14049968,3.368027777,0,High Risk,-0.06667193419446017,0.04917250635599077,0.2584657159019597,-0.12180042299322358,-0.08130305613057749,0.99102575,2,0.8437180161476135,High,High,False
350,CCC,Navistar International Corporation,NAV,Egan-Jones Ratings Company,12/16/2013,Capital Goods,1.281154659,0.544942502,0.177188453,24.96566125,-0.083341067,-0.090394432,0.094106729,-0.090394432,-0.107997595,-0.240256537,0.24609482,1.295850872,6.188971855,-3.278706495,1.43884546,0.175564682,-0.67,-0.833333333,19.71393035,-2.278706495,-0.090394432,-15.122552,1.243781095,0.009280742,6.498668442,0,High Risk,-0.09735985780984589,0.048865530522208676,-0.06584971732309332,-0.12420710179062788,-0.02621977507979808,0.87752104,2,0.764264726638794,High,High,False
351,BBB,"Owens & Minor, Inc.",OMI,Standard & Poor's Ratings Services,9/11/2014,Health Care,1.862223572,0.679867205,0.056514576,24.21140609,0.007044674,0.013398365,0.123934687,0.016899674,0.02431193,0.073075614,0.067117935,3.451108172,40.51945454,1.760699529,0.637772967,0.474213926,13.87529912,-0.838717454,0.91243973,2.760699529,0.013398365,13.49130764,-0.060446802,-0.000398403,13.58342832,4,Medium Risk,-0.08367303458911989,0.049046041470462605,0.023901077743293243,-0.12500250580429992,-0.04016881464511582,0.88772976,2,0.7714108467102051,High,Medium,True
352,A,Pentair plc.,PNR,Egan-Jones Ratings Company,2/18/2015,Technology,1.765233303,0.80231778,0.067337603,62.48401762,0.030529905,0.111422077,0.349907657,0.121025714,0.020168556,0.086992691,0.046078305,0.660616413,7.409473684,1.284660577,0.562298221,0.226061456,0.871479572,4.610703043,0.579223505,2.284660577,0.111422077,9.782279558,5.29066107,0.143258986,7.847710513,2,Low Risk,-0.08360445829047,0.04922134681848697,0.010120841791393572,-0.11844271290655235,-0.036027644381184096,0.7725096,0,0.5407567024230957,Medium,Low,True
353,BB,Xerox Holdings Corporation,XRX,Egan-Jones Ratings Company,9/6/2013,Technology,1.49683433,1.622054168,0.310235667,136.0859242,0.05793262,0.070578826,0.324152754,0.062131361,0.039915966,0.060471092,0.094227642,0.68900675,9.879506173,1.322601626,0.56027001,0.17917847,0.856421053,6.608647249,5.73139319,2.360650407,0.070578826,5.637742352,7.716586636,0.118714386,8.315498155,4,Medium Risk,-0.07137893712861143,0.04920253448475222,0.010936984165909899,-0.11575583792048974,-0.031991485210437695,0.9588731,0,0.6712111830711365,High,Medium,True
354,BB,Otter Tail Corporation,OTTR,Egan-Jones Ratings Company,4/1/2014,Public Utilities,1.075992305,0.365233671,0.004937911,34.14679961,-0.005902746,0.046009629,0.697708418,0.091823359,-0.003303845,0.030151996,-0.009859208,0.559713262,0.765467654,1.984161322,0.664897473,0.051896548,0.504331034,3.267448957,0.041278296,2.984161322,0.046009629,9.945816871,6.478778296,0.26143916,2.380117578,2,Low Risk,-0.10821046846159584,0.049351126511526025,0.030078460444923724,-0.118536936599842,-0.04738088199397409,0.23173764,2,0.31221635043621065,Low,Low,False
355,A,WPP plc,WPP,Egan-Jones Ratings Company,9/18/2014,Technology,-0.923732454,-0.935130782,-0.192736059,306.4203003,0.09343476,0.119491018,0.873006098,0.130741007,0.086068586,0.064193076,0.143624752,0.921162389,14.92414239,0.625164998,0.374636454,0.218060395,0.877619299,1.108595733,1.863007289,1.668724417,0.142277234,81.78647216,1.263185226,0.147776457,-0.117987896,4,Medium Risk,-0.18044859530064453,0.04955326358385831,-0.011885125560459247,-0.12301586936789517,-0.06149474827652305,0.58635336,1,0.485447359085083,Medium,Medium,False
356,BB,"Continental Resources, Inc.",CLR,Standard & Poor's Ratings Services,4/2/2013,Energy,0.840938301,0.464325652,0.031734711,66.49404086,0.287416619,0.449052291,1.0,0.502544975,0.080895435,0.144144652,0.233709022,0.281457053,0.317388602,1.889026105,0.653862595,0.359948442,1.0,9.000027573,0.298433881,2.889026105,0.449052291,5.569544127,9.000027573,0.634422667,0.0,0,High Risk,-0.11146328908913447,0.04989821782889265,0.027466533802526807,-0.11352390392755755,-0.046667608924089415,0.25042444,2,0.3252971112728119,Low,High,True
357,B,"HD Supply Holdings, Inc.",HDS,Standard & Poor's Ratings Services,12/21/2016,Consumer Services,2.276693456,1.345579793,0.308840413,40.2646183,0.199242014,0.032620466,0.332430969,0.099621007,0.244680851,0.046841594,1.978494624,1.228058511,22.66257669,7.086021505,0.876329787,-4.502074689,0.796208531,0.001705489,0.001812082,8.086021505,0.032620466,6438.074149,0.002142012,0.057119653,9.708661417,0,High Risk,-0.05816163814073147,0.04939911144300282,0.15680749252080464,-0.12445405392233891,-0.05888106729794731,0.96976537,1,0.7538357496261596,High,High,False
358,A,"Caterpillar, Inc.",CAT,Standard & Poor's Ratings Services,8/20/2012,Capital Goods,1.42913796,0.708183499,0.184506806,55.91772296,0.086239089,0.125024668,0.2856926,0.130140417,0.063577152,0.138185601,0.323114549,0.737219661,4.001883239,4.082243203,0.803236492,0.306945119,0.360809006,2.897640208,16.82500766,5.082243203,0.125024668,5.674599508,8.030953111,0.079559772,6.968014216,2,Low Risk,-0.09097846675392222,0.04924342921042445,0.08399703847555567,-0.11781881649892674,-0.05288368225794582,0.18519874,1,0.20463911890983583,Low,Low,False
359,BBB,Zoetis Inc.,ZTS,Standard & Poor's Ratings Services,1/22/2016,Health Care,2.15047726,1.213924761,0.64795059,71.77439664,0.071143757,0.114375656,0.372927597,0.114375656,0.042840895,0.088878017,0.31741573,0.602173638,3.645753634,6.40917603,0.865032225,0.377981651,0.662650602,0.880515982,2.451436542,7.40917603,0.114375656,33.36879886,1.328778664,0.139349423,5.931740614,4,Medium Risk,-0.057482216287575355,0.049261308187972475,0.1405824648134941,-0.1231145568140629,-0.05520567675539227,0.9886967,1,0.7670876502990722,High,Medium,True
360,BB,Hanesbrands Inc.,HBI,Standard & Poor's Ratings Services,5/17/2016,Consumer Services,1.860102435,0.61341435,0.161344462,46.06745937,0.075969633,0.087322099,0.357652177,0.105911906,0.07746763,0.124483458,0.291698275,1.019718368,7.895776707,2.765421425,0.734425477,0.130006796,0.873425968,4.412418593,2.384837186,3.765421425,0.087322099,6.463336262,5.051851852,0.095420514,5.505841731,0,High Risk,-0.0830563742334543,0.0492691912105474,0.05078799770382566,-0.11870818546873055,-0.04403539154138331,0.8992761,1,0.704493236541748,High,High,False
361,BB,Canadian Solar Inc.,CSIQ,Moody's Investors Service,9/23/2015,Technology,0.852340678,0.439333831,0.208212176,44.92499912,0.049981169,0.064444955,0.166329933,0.071337278,0.039236141,0.126905101,0.211627316,0.785018475,10.47456593,4.377147825,0.811532232,-0.221558949,1.0,5.57678302,13.28233574,5.39368327,0.064444955,9.43450958,5.57678302,0.089625582,5.640584574,0,High Risk,-0.10857176411055394,0.049123647183568014,0.09118468965652267,-0.11768217740063609,-0.05960780848952754,0.21940404,2,0.30358282625675204,Low,High,True
362,BB,ADT Inc.,ADT,Fitch Ratings,2/17/2016,Consumer Services,0.577683616,0.235875706,0.093220339,67.14936248,0.539162113,-0.18579235,0.318761384,0.029143898,0.028059532,0.001611117,0.094629156,0.052042848,0.217425743,2.372442455,0.703479003,-0.284313725,22.30555556,1.063576159,0.087417219,3.372442455,0.028879781,17.68587486,0.047682119,0.06557377,1.197115385,0,High Risk,-0.12044844409715581,0.04941875302105015,0.04051221239068621,-0.12378145855462484,-0.054167641511893905,0.22889335,2,0.3102253466844559,Low,High,True
363,B,Central Garden & Pet Company,CENT,Egan-Jones Ratings Company,12/16/2015,Consumer Durables,3.695902863,1.441380636,0.268982047,45.85935252,0.019367713,0.031228476,0.295657031,0.05539041,0.028174388,0.053818448,0.063273077,1.454709126,10.13910165,1.245765764,0.554717586,0.359553831,0.748081739,1.347123265,0.979860797,2.245765764,0.031228476,9.438560102,1.800770149,0.052975731,13.0801899,0,High Risk,-0.024366138867604033,0.04915961971811847,0.008945325711775184,-0.12254449085786087,-0.018859919058772878,0.9819708,0,0.6873795390129089,High,High,False
364,A,"Marsh & McLennan Companies, Inc.",MMC,Egan-Jones Ratings Company,6/4/2015,Finance,1.634278003,0.236977058,0.528475034,97.85190333,0.113118678,0.158829434,1.0,0.177669678,0.082118834,0.145525292,0.205383429,0.725952915,16.00865266,1.501051451,0.600168161,0.284880895,0.825757576,3.2,-4.759633028,2.501051451,0.158829434,11.42939755,3.875229358,0.16307621,0.07275624,2,Low Risk,-0.0884409382998872,0.04964840941188065,0.016509803220339736,-0.12015918992143038,-0.03897155729475599,0.63960457,1,0.5227231800556182,Medium,Low,True
365,A,Oracle Corporation,ORCL,Standard & Poor's Ratings Services,4/24/2012,Technology,2.760287486,2.499718151,1.13888106,67.91364887,0.239935995,0.320335748,0.942254786,0.337796867,0.116230366,0.192288897,0.214878319,0.484422384,12.46832342,0.848727876,0.459087509,0.250985891,1.0,2.221473851,5.71473851,1.848727876,0.320335748,13.95808859,2.221473851,0.314805457,2.934379458,2,Low Risk,-0.01255728537963141,0.04978050556891056,-0.003694419352381703,-0.12175792860549892,-0.0124457357938397,0.9839468,0,0.6887627243995667,High,Low,True
366,BB,"Foot Locker, Inc.",FL,Standard & Poor's Ratings Services,9/25/2015,Consumer Services,3.528735632,1.397988506,1.389367816,0.0,0.072717103,0.09145574,0.331981541,0.072717103,0.145373218,0.227004512,0.208333333,1.999161308,11.53387097,0.433092949,0.302208555,0.441896024,0.733146067,3.65034965,6.804195804,1.433092949,0.09145574,10.92242792,4.979020979,0.099566494,15.87043189,0,High Risk,-0.009550129357595742,0.049272094707701976,-0.018917626077654518,-0.11921526898318593,-0.008142938976074415,0.8661174,0,0.6062821745872498,Medium,High,True
367,B,Iron Mountain Incorporated,IRM,Moody's Investors Service,12/18/2014,Consumer Services,1.07118062,2.678308137,0.146991605,70.74356744,0.104602666,0.105512313,0.568708016,0.176180593,0.049635011,0.057573973,0.380822206,0.474510003,1.222276237,6.672451261,0.869663558,-0.29570914,0.161914206,0.392143508,8.656059566,7.672451261,0.105512313,13.41132828,2.421921568,0.151698066,6.623365876,0,High Risk,-0.06573303132083666,0.04941072591774309,0.14690188666777973,-0.1227472443423075,-0.05882651782294551,0.9766566,1,0.7586596131324768,High,High,False
368,BBB,Cabot Corporation,CBT,Moody's Investors Service,7/6/2012,Basic Industries,1.570184984,0.912948857,0.130576714,26.76666667,0.117575758,0.074242424,0.196363636,0.087878788,0.088201864,0.070402299,0.214009928,0.750170493,2.12628866,1.426365141,0.587860877,0.224489796,0.322891566,2.113564669,9.416403785,2.426365141,0.074242424,7.797210762,6.545741325,0.125757576,4.376237624,4,Medium Risk,-0.08509965635010604,0.04920548801183399,0.014331460314371082,-0.11919708748428055,-0.03747396006121194,0.3865948,0,0.270616352558136,Low,Medium,True
369,BBB,Rayonier Inc.,RYN,Moody's Investors Service,6/15/2012,Consumer Services,1.9326792,7.922940124,0.440968073,23.2950031,0.185407237,0.205799648,0.278717113,0.239336254,0.107422194,0.128126128,0.208609049,0.57938512,3.225296391,0.941954828,0.485054963,0.09908866,0.665667291,2.365123624,10.82715503,1.941954828,0.205799648,9.775322103,3.553011625,0.290378748,14.73429116,0,High Risk,0.05027005965834668,0.049366456466641014,-0.0006032991999304609,-0.12086196088400936,0.005839222500680526,0.90872186,0,0.6361052989959717,Medium,High,True
370,BBB,"BCE, Inc.",BCE,Standard & Poor's Ratings Services,4/4/2011,Public Utilities,0.669398907,0.525740581,0.110871441,58.27798993,0.121478776,0.156455808,0.397642371,0.210194255,0.061153985,0.12135872,0.216170967,0.503412922,1.016540084,2.533484341,0.716713565,0.223558543,0.31348752,1.784456365,1.004978713,3.534863108,0.194366041,5.870544201,5.692272424,0.241684653,2.828482328,4,Medium Risk,-0.11299271760248956,0.0493562155919819,0.04474259633145464,-0.11991533582226584,-0.05202253703389639,0.22889335,2,0.3102253466844559,Low,Medium,True
371,BB,Kennedy-Wilson Holdings Inc.,KW,Standard & Poor's Ratings Services,12/12/2014,Finance,3.225442421,3.225442421,2.404975635,1992.874564,0.240418118,2.134146341,-1.027874564,0.865853659,0.002179372,0.02061526,0.015314615,0.009064923,2.609090909,6.027078016,0.85769334,0.264489796,1.0,1.099765243,10.58510033,7.027078016,2.134146341,11.71175754,1.099765243,1.709059233,0.439411099,0,High Risk,0.03275311434090344,0.0490000809309647,0.13138927296937092,-0.12312048715980453,-0.026375993444274656,0.9965101,1,0.7725570321083068,High,High,False
372,BBB,"Southwest Gas Holdings, Inc.",SWX,Moody's Investors Service,6/15/2012,Public Utilities,0.544654824,0.287844751,0.040966625,40.47015454,0.059499636,0.093043194,0.23874092,0.13251462,0.026259779,0.071517096,0.091586597,0.441343524,0.586275499,2.488520579,0.713510525,0.360515975,-0.511617111,-2.808650606,0.756283231,3.487713904,0.129924523,6.872967958,5.489751112,0.133554262,7.69264009,4,Medium Risk,-0.12121730931213354,0.04918893022048577,0.04357871347431151,-0.12282800150641453,-0.054889856723639545,0.22889335,2,0.3102253466844559,Low,Medium,True
373,BBB,Southern Copper Corporation,SCCO,Egan-Jones Ratings Company,11/17/2015,Basic Industries,2.699630515,1.441643121,0.298304716,32.44990983,0.145940268,0.23567649,0.318595295,0.280306784,0.058476003,0.101876124,0.139922856,0.400684496,0.610676768,1.392825248,0.582083982,0.390935082,-0.306660605,-0.339499182,1.104819429,2.392825248,0.23567649,13.66060153,1.107084434,0.174359381,4.527683266,4,Medium Risk,-0.04689583888803711,0.04936266158082632,0.01334444793167234,-0.12399019129417979,-0.026726881037333665,0.9818989,0,0.6873292326927185,High,Medium,True
374,BBB,Cardtronics plc,CATM,Standard & Poor's Ratings Services,7/14/2014,Miscellaneous,0.786718582,0.528542734,0.208439276,27.79349766,0.035209765,0.061919511,0.332542678,0.099200717,0.029575009,0.085672944,0.128004522,0.839966077,3.14126476,3.340576813,0.771828889,0.431362342,0.417092276,1.766345926,1.174704041,4.328131355,0.081615743,11.46152005,4.234904423,0.178753552,19.5655847,4,Medium Risk,-0.10853811339995341,0.04920875296701023,0.06555066704447343,-0.1208114802200966,-0.05507123758279696,0.22889335,2,0.3102253466844559,Low,Medium,True
375,AA,DTE Energy Company,DTE,Egan-Jones Ratings Company,8/1/2014,Public Utilities,1.19790454,0.651920838,0.01862631,44.62726608,0.073571254,0.10365011,1.0,0.129257784,0.032351469,0.05020278,0.108682599,0.439729749,0.731331748,2.359433169,0.702330736,0.285490196,1.0,10.38983051,0.994350282,3.359433169,0.10365011,8.607912325,10.38983051,0.149500041,6.042137718,4,Medium Risk,-0.10018017663293177,0.049579315535417834,0.040167696910052626,-0.11183568662486176,-0.04558093503623706,0.22889335,1,0.23522534668445588,Low,Medium,True
376,B,"Builders FirstSource, Inc.",BLDR,Standard & Poor's Ratings Services,7/22/2016,Consumer Services,1.611217482,0.847277782,0.019145432,32.62944138,0.022669163,0.003403178,0.250773799,0.037117239,0.049603644,0.010054334,0.466187585,2.188155073,9.704731436,8.398252697,0.893597243,-5.66117495,0.730374715,1.043438612,0.634108023,9.398252697,0.003403178,8.45624801,1.428634632,0.024849999,11.64229706,0,High Risk,-0.08722277762073308,0.04914034255044345,0.18810107989581362,-0.12295495599436707,-0.07363593769912304,0.72856385,1,0.5849946856498718,Medium,High,True
377,BBB,Perrigo Company,PRGO,Moody's Investors Service,11/5/2013,Health Care,2.98492127,1.910595143,1.040699226,67.21947568,0.124837561,0.171676366,0.410220916,0.161421549,0.082585782,0.088473073,0.189445254,0.661545937,5.194892868,1.293920947,0.564065187,0.272831989,0.728963525,4.292896513,8.293361384,2.293920947,0.115006498,14.65212801,5.889041588,0.156449517,5.915706806,4,Medium Risk,-0.0192842726290673,0.0493504947145056,0.010399388414858886,-0.1182723039051689,-0.016714471838374066,0.9765439,0,0.6835806965827942,High,Medium,True
378,BBB,Carpenter Technology Corporation,CRS,Standard & Poor's Ratings Services,11/28/2016,Basic Industries,3.38253012,1.123159304,0.274431058,51.0444469,0.006231389,0.011856182,0.141116135,0.028454836,0.004043947,0.008615508,0.01022717,0.648963962,1.341867693,1.52900715,0.604587911,0.474418605,0.629427793,3.361746362,1.704781705,2.52900715,0.011856182,14.14409011,5.340956341,0.141667586,9.617794486,0,High Risk,-0.03703978957750478,0.04904988195542099,0.017318616218140636,-0.11917073012344061,-0.023694841554941386,0.990589,1,0.7684123039245605,High,High,False
379,B,Natural Resource Partners LP,NRP,Standard & Poor's Ratings Services,10/8/2014,Energy,0.920145203,0.851917448,0.33850917,60.67780774,0.272243791,0.272041166,0.296281194,0.472590506,0.044516273,0.047348194,0.151120245,0.163516209,6.652222389,2.394719192,0.705424825,0.0,0.988356148,1.839107556,0.525948685,3.394719192,0.272041166,44.91071262,1.860774134,0.527214373,0.12262463,0,High Risk,-0.09758623896298783,0.04950429084050079,0.04110143409702913,-0.1222092360769061,-0.04708671847153316,0.22889335,2,0.3102253466844559,Low,High,True
380,BBB,Bed Bath & Beyond Inc.,BBBY,Moody's Investors Service,7/14/2014,Consumer Services,2.073203805,0.465144604,0.199197917,0.0,0.088864159,0.140251407,0.396870365,0.140350504,0.160837743,0.357267618,0.259379741,1.809928142,7.281892564,0.612679564,0.379914012,0.366393814,0.77068883,5.059114423,4.061729391,1.612679564,0.140251407,7.91770354,6.564406056,0.120235609,6.28096496,4,Medium Risk,-0.08004289997012885,0.049354436347448974,-0.01199197854358622,-0.11739674656930142,-0.030287492691947006,0.8284562,0,0.5799193382263184,Medium,Medium,False
381,A,"Air Products and Chemicals, Inc.",APD,Egan-Jones Ratings Company,8/6/2015,Basic Industries,0.797894795,0.490858255,0.056577396,51.87146914,0.129147339,0.17519126,0.298214232,0.171714722,0.073282066,0.125707034,0.176286384,0.567429938,1.026772095,1.405586978,0.584301042,0.239919239,0.337599475,3.829688227,1.789204281,2.405586978,0.17519126,12.06905445,11.34388087,0.246369342,4.177153513,4,Medium Risk,-0.11156764863275315,0.049296962376847636,0.013720666281275848,-0.1152405943038386,-0.04447345799379454,0.21764089,1,0.2273486226797104,Low,Medium,True
382,CCC,BioMarin Pharmaceutical Inc.,BMRN,Egan-Jones Ratings Company,1/6/2015,Health Care,6.04748896,4.371236834,3.713793645,70.21234555,-0.178377983,0.065790104,0.82722092,-0.123683159,-0.053793025,0.021914531,-0.08768213,0.301567626,1.434607538,0.629990693,0.386499565,0.184189755,2.615931683,-1.314481138,6.054014718,1.629990693,0.065790104,-557.3470466,-0.502490622,-0.097916223,0.550456225,1,Highest Risk,0.14060436633545223,0.04919613014236315,-0.011356125386970775,-0.1255599440092232,0.03409938521889412,0.9757642,2,0.8330349564552307,High,High,False
